goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/opp
cpu: Intel(R) Core(TM) i5-8350U CPU @ 1.70GHz
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 330607923 ns/op	272138044 B/op	     406 allocs/op
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000060fe8 sp=0xc000060fe0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 10 gp=0xc000007c00 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c399d2d?, 0x3?, 0xc4?, 0x2c?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc0000d6738 sp=0xc0000d6718 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc0000d67c8 sp=0xc0000d6738 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc0000d67e0 sp=0xc0000d67c8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000d67e8 sp=0xc0000d67e0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 11 gp=0xc000007dc0 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c35df68?, 0x3?, 0x4f?, 0xf1?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc0004ac738 sp=0xc0004ac718 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc0004ac7c8 sp=0xc0004ac738 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc0004ac7e0 sp=0xc0004ac7c8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0004ac7e8 sp=0xc0004ac7e0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 12 gp=0xc0000dc000 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c2fde1e?, 0x3?, 0x46?, 0x33?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00005d738 sp=0xc00005d718 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc00005d7c8 sp=0xc00005d738 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc00005d7e0 sp=0xc00005d7c8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005d7e8 sp=0xc00005d7e0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 13 gp=0xc0000dc1c0 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c342263?, 0x3?, 0x9c?, 0x13?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00013bf38 sp=0xc00013bf18 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc00013bfc8 sp=0xc00013bf38 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc00013bfe0 sp=0xc00013bfc8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00013bfe8 sp=0xc00013bfe0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 14 gp=0xc0000dc380 m=nil [GC worker (idle)]:
runtime.gopark(0x1c009c8f09ad?, 0x3?, 0x40?, 0x74?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000221f38 sp=0xc000221f18 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc000221fc8 sp=0xc000221f38 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc000221fe0 sp=0xc000221fc8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000221fe8 sp=0xc000221fe0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 123176 gp=0xc000605180 m=nil [runnable]:
github.com/giornetta/gopapageno.(*parserStack).Push(0xc000080048, 0xc004148890)
	/home/michele/dev/gopapageno/parser_stack.go:24 +0x89 fp=0xc0004e5e30 sp=0xc0004e5e28 pc=0x52e029
github.com/giornetta/gopapageno.(*OPPStack).Push(...)
	/home/michele/dev/gopapageno/opp_stack.go:23
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc000010090, {0xc0001b2030?, 0xc0004e5fd0?}, 0xc000030270, 0xc000200000?, 0xc0077b6000?, 0xd0?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:289 +0xa26 fp=0xc0004e5f88 sp=0xc0004e5e30 pc=0x52d346
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc0004e5fe0 sp=0xc0004e5f88 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0004e5fe8 sp=0xc0004e5fe0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

goroutine 33694 gp=0xc000104e00 m=nil [chan receive]:
runtime.gopark(0x79b42368?, 0x7e7e79d13d48?, 0x10?, 0x0?, 0x7e7ec09e8868?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000095c10 sp=0xc000095bf0 pc=0x46de0e
runtime.chanrecv(0xc0002060e0, 0x0, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:639 +0x41c fp=0xc000095c88 sp=0xc000095c10 pc=0x406d5c
runtime.chanrecv1(0xc000095cc8?, 0x416d16?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:489 +0x12 fp=0xc000095cb0 sp=0xc000095c88 pc=0x406932
testing.(*B).run1(0xc0000b2f08)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:217 +0xa6 fp=0xc000095da0 sp=0xc000095cb0 pc=0x4cab86
testing.(*B).Run(0xc00012c508, {0xc00037e010?, 0xc000095f28?}, 0xc00008c410)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:682 +0x491 fp=0xc000095ea0 sp=0xc000095da0 pc=0x4cd651
github.com/giornetta/gopapageno/benchmark.Runner[...].func1.1()
	/home/michele/dev/gopapageno/benchmark/benchmark.go:22 +0xca fp=0xc000095f50 sp=0xc000095ea0 pc=0x533e6a
testing.(*B).runN(0xc00012c508, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:193 +0xf0 fp=0xc000095fa0 sp=0xc000095f50 pc=0x4ca9b0
testing.(*B).run1.func1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:215 +0x48 fp=0xc000095fe0 sp=0xc000095fa0 pc=0x4cafe8
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000095fe8 sp=0xc000095fe0 pc=0x4755c1
created by testing.(*B).run1 in goroutine 324
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:208 +0x90

goroutine 324 gp=0xc0000baa80 m=nil [chan receive, 4 minutes]:
runtime.gopark(0x79b42368?, 0x7e7e79d13d48?, 0x10?, 0x0?, 0x7e7e79b41828?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000099bc0 sp=0xc000099ba0 pc=0x46de0e
runtime.chanrecv(0xc000206070, 0x0, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:639 +0x41c fp=0xc000099c38 sp=0xc000099bc0 pc=0x406d5c
runtime.chanrecv1(0xc000099c78?, 0x416d16?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:489 +0x12 fp=0xc000099c60 sp=0xc000099c38 pc=0x406932
testing.(*B).run1(0xc00012c508)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:217 +0xa6 fp=0xc000099d50 sp=0xc000099c60 pc=0x4cab86
testing.(*B).Run(0xc0000b2788, {0xc00001e150?, 0xc000099ec8?}, 0xc00008c1e0)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:682 +0x491 fp=0xc000099e50 sp=0xc000099d50 pc=0x4cd651
github.com/giornetta/gopapageno/benchmark.Runner[...].func1()
	/home/michele/dev/gopapageno/benchmark/benchmark.go:20 +0xe5 fp=0xc000099f50 sp=0xc000099e50 pc=0x533c65
testing.(*B).runN(0xc0000b2788, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:193 +0xf0 fp=0xc000099fa0 sp=0xc000099f50 pc=0x4ca9b0
testing.(*B).run1.func1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:215 +0x48 fp=0xc000099fe0 sp=0xc000099fa0 pc=0x4cafe8
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000099fe8 sp=0xc000099fe0 pc=0x4755c1
created by testing.(*B).run1 in goroutine 323
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:208 +0x90

goroutine 123178 gp=0xc0000fe8c0 m=nil [runnable]:
github.com/giornetta/gopapageno.(*parserStack).Push(0xc000080078, 0xc007eeaad0)
	/home/michele/dev/gopapageno/parser_stack.go:24 +0x89 fp=0xc0000d2630 sp=0xc0000d2628 pc=0x52e029
github.com/giornetta/gopapageno.(*OPPStack).Push(...)
	/home/michele/dev/gopapageno/opp_stack.go:23
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc0000100c0, {0xc000344030?, 0xc0000d27d0?}, 0xc000030290, 0xc0001aa000?, 0xc000244000?, 0x20?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:289 +0xa26 fp=0xc0000d2788 sp=0xc0000d2630 pc=0x52d346
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc0000d27e0 sp=0xc0000d2788 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000d27e8 sp=0xc0000d27e0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

goroutine 123179 gp=0xc0000ffdc0 m=nil [runnable]:
github.com/giornetta/gopapageno.(*Pool[...]).Get(0x5b4d60?)
	/home/michele/dev/gopapageno/pool.go:45 +0x79 fp=0xc00013ae30 sp=0xc00013ae28 pc=0x52f539
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc0000100d8, {0xc000344030?, 0xc00013afd0?}, 0xc0000302b0, 0xc0000f83f0?, 0x0?, 0xd0?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:310 +0xb19 fp=0xc00013af88 sp=0xc00013ae30 pc=0x52d439
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc00013afe0 sp=0xc00013af88 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00013afe8 sp=0xc00013afe0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

goroutine 100127 gp=0xc0000cb880 m=nil [chan receive]:
runtime.gopark(0x100177b00?, 0x7e7ec09e6b08?, 0x10?, 0x0?, 0xc000177ba0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000177ae8 sp=0xc000177ac8 pc=0x46de0e
runtime.chanrecv(0xc000206150, 0x0, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:639 +0x41c fp=0xc000177b60 sp=0xc000177ae8 pc=0x406d5c
runtime.chanrecv1(0xc0000b2c80?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:489 +0x12 fp=0xc000177b88 sp=0xc000177b60 pc=0x406932
testing.(*B).doBench(0xc0000b2c88)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:267 +0x78 fp=0xc000177bd8 sp=0xc000177b88 pc=0x4cb2d8
testing.(*benchContext).processBench(0xc000080240, 0x250?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:582 +0x385 fp=0xc000177d78 sp=0xc000177bd8 pc=0x4ccb25
testing.(*B).run(0xc00012c788?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:258 +0x5b fp=0xc000177da8 sp=0xc000177d78 pc=0x4cb0bb
testing.(*B).Run(0xc0000b2f08, {0xc0003820a0?, 0xc0003d9f28?}, 0xc000386a00)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:683 +0x49f fp=0xc000177ea8 sp=0xc000177da8 pc=0x4cd65f
github.com/giornetta/gopapageno/benchmark.Runner[...].func1.1.1()
	/home/michele/dev/gopapageno/benchmark/benchmark.go:24 +0x93 fp=0xc000177f50 sp=0xc000177ea8 pc=0x534073
testing.(*B).runN(0xc0000b2f08, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:193 +0xf0 fp=0xc000177fa0 sp=0xc000177f50 pc=0x4ca9b0
testing.(*B).run1.func1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:215 +0x48 fp=0xc000177fe0 sp=0xc000177fa0 pc=0x4cafe8
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000177fe8 sp=0xc000177fe0 pc=0x4755c1
created by testing.(*B).run1 in goroutine 33694
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:208 +0x90

goroutine 123173 gp=0xc000242e00 m=nil [runnable]:
github.com/giornetta/gopapageno.(*Pool[...]).Get(0x5b4d60?)
	/home/michele/dev/gopapageno/pool.go:45 +0x79 fp=0xc000147630 sp=0xc000147628 pc=0x52f539
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc000010048, {0xc0001aa030?, 0xc0001477d0?}, 0xc000030240, 0xc0000fa000?, 0xc00330e000?, 0x0?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:310 +0xb19 fp=0xc000147788 sp=0xc000147630 pc=0x52d439
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc0001477e0 sp=0xc000147788 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001477e8 sp=0xc0001477e0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

goroutine 123177 gp=0xc000002fc0 m=nil [runnable]:
github.com/giornetta/gopapageno.(*parserStack).Push(0xc000080060, 0xc0077ea020)
	/home/michele/dev/gopapageno/parser_stack.go:24 +0x89 fp=0xc000551630 sp=0xc000551628 pc=0x52e029
github.com/giornetta/gopapageno.(*OPPStack).Push(...)
	/home/michele/dev/gopapageno/opp_stack.go:23
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc0000100a8, {0xc000124030?, 0xc0005517d0?}, 0xc000030280, 0xc000120000?, 0xc007eb6000?, 0xd0?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:261 +0x52d fp=0xc000551788 sp=0xc000551630 pc=0x52ce4d
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc0005517e0 sp=0xc000551788 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0005517e8 sp=0xc0005517e0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

goroutine 123066 gp=0xc00021a540 m=nil [select]:
runtime.gopark(0xc000179c68?, 0x2?, 0x30?, 0x22?, 0xc000179afc?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000179988 sp=0xc000179968 pc=0x46de0e
runtime.selectgo(0xc000179c68, 0xc000179af8, 0x0?, 0x0, 0x0?, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/select.go:335 +0x7a5 fp=0xc000179ab0 sp=0xc000179988 pc=0x44b6a5
github.com/giornetta/gopapageno.collectResults[...](...)
	/home/michele/dev/gopapageno/grammar.go:202
github.com/giornetta/gopapageno.(*OPParser).Parse(0xc00056a000, {0x5b51e8?, 0xc00008c0f0?}, {0xc00003ce00, 0x7, 0x4?})
	/home/michele/dev/gopapageno/opp.go:107 +0x40e fp=0xc000179ca0 sp=0xc000179ab0 pc=0x52b9ce
github.com/giornetta/gopapageno.(*Runner).Run(0xc00088e540, {0x5b5140, 0x6d7780}, {0xc000890000, 0x397a6f, 0x397a70})
	/home/michele/dev/gopapageno/runner.go:142 +0x356 fp=0xc000179db0 sp=0xc000179ca0 pc=0x52e636
github.com/giornetta/gopapageno/benchmark.Run(0xc0000b2c88, 0xc00088e540, {0x580382, 0x17})
	/home/michele/dev/gopapageno/benchmark/benchmark.go:81 +0x165 fp=0xc000179e50 sp=0xc000179db0 pc=0x530905
github.com/giornetta/gopapageno/benchmark.Runner[...].func1.1.1.1()
	/home/michele/dev/gopapageno/benchmark/benchmark.go:32 +0xef fp=0xc000179ef0 sp=0xc000179e50 pc=0x5342cf
testing.(*B).runN(0xc0000b2c88, 0x21)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:193 +0xf0 fp=0xc000179f40 sp=0xc000179ef0 pc=0x4ca9b0
testing.(*B).launch(0xc0000b2c88)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:316 +0x1ae fp=0xc000179fc8 sp=0xc000179f40 pc=0x4cb54e
testing.(*B).doBench.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:266 +0x25 fp=0xc000179fe0 sp=0xc000179fc8 pc=0x4cb365
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000179fe8 sp=0xc000179fe0 pc=0x4755c1
created by testing.(*B).doBench in goroutine 100127
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:266 +0x65

goroutine 123174 gp=0xc00042c1c0 m=nil [runnable]:
github.com/giornetta/gopapageno.(*parserStack).Push(0xc000080018, 0xc003362510)
	/home/michele/dev/gopapageno/parser_stack.go:24 +0x89 fp=0xc000222630 sp=0xc000222628 pc=0x52e029
github.com/giornetta/gopapageno.(*OPPStack).Push(...)
	/home/michele/dev/gopapageno/opp_stack.go:23
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc000010060, {0xc0000924b0?, 0xc0002227d0?}, 0xc000030250, 0xc000092480?, 0xc003a0e000?, 0xd0?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:289 +0xa26 fp=0xc000222788 sp=0xc000222630 pc=0x52d346
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc0002227e0 sp=0xc000222788 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0002227e8 sp=0xc0002227e0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

rax    0xc002085430
rbx    0x5b4d60
rcx    0xc002085430
rdx    0xbc2
rdi    0xc000000000
rsi    0xbc1
rbp    0xc0000eaf78
rsp    0xc0000eae30
r8     0xf8
r9     0x8009
r10    0xc000000000
r11    0xa
r12    0xa
r13    0xa
r14    0xc000104fc0
r15    0x8009
rip    0x52d475
rflags 0x246
cs     0x33
fs     0x0
gs     0x0
*** Test killed with quit: ran too long (11m0s).
exit status 2
FAIL	github.com/giornetta/gopapageno/examples/json/opp	660.030s
FAIL
