goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7040901100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1168148500 ns/op	5298308616 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1028569400 ns/op	5298308616 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1005683000 ns/op	5298308600 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	1216862050 ns/op	5298308640 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	1035307750 ns/op	5264854608 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 992103950 ns/op	5264854520 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 909487950 ns/op	5264854744 B/op	    5665 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 937907100 ns/op	5264854560 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 907791550 ns/op	5264854792 B/op	    5665 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 935559000 ns/op	5264854656 B/op	    5664 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1027578500 ns/op	5264854480 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1111740400 ns/op	5264854560 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 964257400 ns/op	5264854528 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 935206150 ns/op	5264854528 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 901316300 ns/op	4884183816 B/op	    5083 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	1048482650 ns/op	4884183712 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1162710800 ns/op	4884183712 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1116047600 ns/op	4884183728 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 932571100 ns/op	4884184064 B/op	    5085 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	1036861550 ns/op	4884183760 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 960559850 ns/op	4884183712 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 900381950 ns/op	4884183760 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 911178600 ns/op	4884183776 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 927238900 ns/op	4884183760 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	1028945750 ns/op	5264857688 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	1022515300 ns/op	5264857744 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 979954950 ns/op	5264857640 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 968989100 ns/op	5264857856 B/op	    5734 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 934322750 ns/op	5264857736 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 972711600 ns/op	5264857744 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 956785550 ns/op	5264857592 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1022697700 ns/op	5264857696 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 986149650 ns/op	5264857600 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 984483350 ns/op	5264857680 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 914357700 ns/op	5248204352 B/op	    5619 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 876876850 ns/op	5248204392 B/op	    5619 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 864265150 ns/op	5248204568 B/op	    5621 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	1164510650 ns/op	5248204344 B/op	    5619 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 860519000 ns/op	5248204536 B/op	    5621 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 892554450 ns/op	5248204480 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 884072700 ns/op	5248204392 B/op	    5619 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 961858300 ns/op	5248204464 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 908617600 ns/op	5248204432 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 854615750 ns/op	5248204312 B/op	    5618 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 808734150 ns/op	4909484056 B/op	    5165 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 897734150 ns/op	4909484280 B/op	    5167 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 883014850 ns/op	4909484096 B/op	    5165 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 886761150 ns/op	4909484152 B/op	    5166 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 899714700 ns/op	4909484416 B/op	    5169 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 850383550 ns/op	4909484192 B/op	    5166 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 906785850 ns/op	4909483960 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 836518500 ns/op	4909484360 B/op	    5168 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 866637350 ns/op	4909483952 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 807526250 ns/op	4909484232 B/op	    5167 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 865337900 ns/op	5248207600 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 923635200 ns/op	5248207272 B/op	    5699 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 868661150 ns/op	5248207416 B/op	    5700 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 867506550 ns/op	5248207696 B/op	    5703 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 871822500 ns/op	5248207432 B/op	    5700 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 853279600 ns/op	5248207328 B/op	    5699 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 867344150 ns/op	5248207416 B/op	    5700 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 845517650 ns/op	5248207384 B/op	    5700 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 954253200 ns/op	5248207656 B/op	    5703 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	1158893000 ns/op	5248207456 B/op	    5701 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 842647100 ns/op	5135472768 B/op	    5582 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 916032800 ns/op	5135472840 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 976647950 ns/op	5135472808 B/op	    5582 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 929902500 ns/op	5135472920 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 879108950 ns/op	5135472880 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1088071700 ns/op	5135472920 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 909252850 ns/op	5135473024 B/op	    5585 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 876195100 ns/op	5135472840 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 895539450 ns/op	5135472960 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 907586900 ns/op	5135472800 B/op	    5582 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 789955950 ns/op	4830313352 B/op	    5249 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 864074900 ns/op	4830313464 B/op	    5250 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 783295200 ns/op	4830312864 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 827509750 ns/op	4830313488 B/op	    5250 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 794921950 ns/op	4830312848 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 865323850 ns/op	4830312848 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 809345500 ns/op	4830312864 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 787458150 ns/op	4830313240 B/op	    5248 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 793188900 ns/op	4830312952 B/op	    5245 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 789496300 ns/op	4830312856 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 903377350 ns/op	5135476128 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 818964800 ns/op	5135476440 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 819240600 ns/op	5135476192 B/op	    5675 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	1107125800 ns/op	5135476416 B/op	    5677 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 827960300 ns/op	5135476112 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 869488900 ns/op	5135476112 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 936578050 ns/op	5135476088 B/op	    5673 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 905588300 ns/op	5135476752 B/op	    5675 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 876698100 ns/op	5135476200 B/op	    5675 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 839809400 ns/op	5135476168 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 799577550 ns/op	5108826472 B/op	    5540 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 847988750 ns/op	5108830184 B/op	    5545 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 858893750 ns/op	5108826392 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 834260800 ns/op	5108826272 B/op	    5538 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 914027450 ns/op	5108826432 B/op	    5540 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 825450050 ns/op	5108826312 B/op	    5538 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 830915050 ns/op	5108826192 B/op	    5537 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 829549850 ns/op	5108826392 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 823832200 ns/op	5108826360 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 826411750 ns/op	5108826272 B/op	    5538 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 869755950 ns/op	4833032032 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 819609400 ns/op	4833032496 B/op	    5319 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 791264350 ns/op	4833032016 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	1008869800 ns/op	4833032128 B/op	    5315 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 767507350 ns/op	4833032792 B/op	    5322 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 807124800 ns/op	4833032744 B/op	    5321 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 757002250 ns/op	4833033024 B/op	    5324 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 830367650 ns/op	4833032208 B/op	    5316 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 804197650 ns/op	4833032016 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 767115350 ns/op	4833032016 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 784846800 ns/op	5108830312 B/op	    5642 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 820567100 ns/op	5108830136 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 889146350 ns/op	5108830176 B/op	    5641 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 826126250 ns/op	5108830080 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 828553750 ns/op	5108830080 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 842642650 ns/op	5108830168 B/op	    5641 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 841003500 ns/op	5108830136 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 884466000 ns/op	5108830112 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 920559200 ns/op	5108830024 B/op	    5639 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 796072150 ns/op	5108830136 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 892937000 ns/op	5094737320 B/op	    5519 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 859219850 ns/op	5094737280 B/op	    5518 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 821149200 ns/op	5094737320 B/op	    5519 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 825873550 ns/op	5094737152 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 901290150 ns/op	5094737192 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 884032950 ns/op	5094737192 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	1117286750 ns/op	5094737240 B/op	    5518 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 831909100 ns/op	5094737240 B/op	    5518 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 870967250 ns/op	5094737272 B/op	    5518 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 828944750 ns/op	5094737400 B/op	    5520 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 868470350 ns/op	4839921912 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 834333600 ns/op	4839921936 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 835753200 ns/op	4839921952 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 846153400 ns/op	4839921936 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 758438650 ns/op	4839921904 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 753204550 ns/op	4839921896 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 821267100 ns/op	4839921904 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 761520950 ns/op	4839921904 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 762651550 ns/op	4839921904 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 817202550 ns/op	4839921992 B/op	    5399 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 785510300 ns/op	5094742040 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 776953850 ns/op	5094741968 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	1053978200 ns/op	5094741960 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 815794700 ns/op	5094741904 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 820543050 ns/op	5094742208 B/op	    5635 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 800631950 ns/op	5094742360 B/op	    5637 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 815648600 ns/op	5094741808 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1020189900 ns/op	5094741792 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 823936150 ns/op	5094741840 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 822219350 ns/op	5094741840 B/op	    5631 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/json/	1860.152s
