goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6951958400 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	 999980000 ns/op	5438686744 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1069742900 ns/op	5438686712 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1099398300 ns/op	5438686712 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1101092500 ns/op	5438687112 B/op	    5802 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 933569550 ns/op	5425286688 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1053466700 ns/op	5425286528 B/op	    5661 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	1019024350 ns/op	5425286608 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 965813500 ns/op	5425286696 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 962467050 ns/op	5425286608 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 982994850 ns/op	5425286736 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 954963050 ns/op	5425286648 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	1020885250 ns/op	5425286688 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 992850000 ns/op	5425286608 B/op	    5662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       2	 940505100 ns/op	5425286688 B/op	    5663 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 868633700 ns/op	5044615840 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 913610750 ns/op	5044615848 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 880857150 ns/op	5044615848 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 900438100 ns/op	5044615848 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 910710100 ns/op	5044615896 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 922608100 ns/op	5044615888 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 951565150 ns/op	5044615880 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 917461950 ns/op	5044615848 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 895426100 ns/op	5044615840 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       2	 866092750 ns/op	5044615840 B/op	    5082 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 963349350 ns/op	5425289928 B/op	    5734 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 949124950 ns/op	5425289768 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 940665400 ns/op	5425289832 B/op	    5733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 918838050 ns/op	5425289736 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1075188200 ns/op	5425290032 B/op	    5735 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1119930400 ns/op	5425289760 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	 960061350 ns/op	5425289776 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1015136600 ns/op	5425290304 B/op	    5738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       2	1107023500 ns/op	5425289736 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1038916800 ns/op	5425289728 B/op	    5732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1082180400 ns/op	5428690432 B/op	    5618 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1095701800 ns/op	5428690496 B/op	    5619 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 974548800 ns/op	5428690664 B/op	    5621 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 918762250 ns/op	5428690456 B/op	    5618 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 949954800 ns/op	5428690376 B/op	    5617 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 969894300 ns/op	5428690576 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 939884050 ns/op	5428690536 B/op	    5619 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 900599600 ns/op	5428690616 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 897629650 ns/op	5428690576 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       2	 980753750 ns/op	5428690576 B/op	    5620 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 891135850 ns/op	5089970096 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 949721150 ns/op	5089970480 B/op	    5168 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 869465350 ns/op	5089970096 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 871226300 ns/op	5089970096 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1066198500 ns/op	5089970104 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 912967400 ns/op	5089970088 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 849640050 ns/op	5089970456 B/op	    5168 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 873385500 ns/op	5089970432 B/op	    5167 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       2	 992850450 ns/op	5089970432 B/op	    5167 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1050413200 ns/op	5089970104 B/op	    5164 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 897521750 ns/op	5428693752 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 946695300 ns/op	5428693560 B/op	    5700 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 900485450 ns/op	5428693480 B/op	    5699 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 896632650 ns/op	5428693728 B/op	    5702 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 933119050 ns/op	5428695040 B/op	    5703 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1054349200 ns/op	5428698984 B/op	    5713 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 887314550 ns/op	5428695448 B/op	    5705 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 883273850 ns/op	5428693584 B/op	    5700 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	 991478150 ns/op	5428693600 B/op	    5701 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       2	1045649050 ns/op	5428693624 B/op	    5701 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 981324050 ns/op	5436283128 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 943408450 ns/op	5436283200 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	1404387200 ns/op	5436283152 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 927537850 ns/op	5436283080 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 934001450 ns/op	5436283120 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 926242900 ns/op	5436283160 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 913905150 ns/op	5436283528 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 948889200 ns/op	5436283200 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 922275900 ns/op	5436283160 B/op	    5584 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       2	 990555700 ns/op	5436283048 B/op	    5582 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 916548550 ns/op	5131123096 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 962438700 ns/op	5131123144 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 898917400 ns/op	5131123088 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 913298650 ns/op	5131123152 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 878556850 ns/op	5131123152 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 893471900 ns/op	5131123392 B/op	    5247 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 879257450 ns/op	5131123432 B/op	    5247 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 870509950 ns/op	5131123304 B/op	    5246 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	 892505050 ns/op	5131123096 B/op	    5244 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       2	1003106500 ns/op	5131123248 B/op	    5245 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 887547900 ns/op	5436286360 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	1047088650 ns/op	5436286312 B/op	    5673 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	1203707200 ns/op	5436286344 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 950148300 ns/op	5436286440 B/op	    5675 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 944916650 ns/op	5436286288 B/op	    5673 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1047795500 ns/op	5436286352 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 915641850 ns/op	5436286344 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1207221200 ns/op	5436286352 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	1024224250 ns/op	5436286392 B/op	    5674 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       2	 863824450 ns/op	5436286480 B/op	    5675 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 959423250 ns/op	5439717568 B/op	    5538 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 875972450 ns/op	5439717536 B/op	    5538 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1108238300 ns/op	5439717632 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 868975900 ns/op	5439717656 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 859502750 ns/op	5439717616 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1132820800 ns/op	5439717616 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1022685600 ns/op	5439717616 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 904345200 ns/op	5439717616 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1101381700 ns/op	5439717520 B/op	    5538 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 869217800 ns/op	5439717656 B/op	    5539 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 836853700 ns/op	5163923288 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 875669000 ns/op	5163923320 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 837330400 ns/op	5163923264 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 901533150 ns/op	5163923272 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 925775300 ns/op	5163923288 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 931444500 ns/op	5163923264 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 899442150 ns/op	5163923272 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 936386850 ns/op	5163923512 B/op	    5316 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 934623300 ns/op	5163924184 B/op	    5323 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       2	 868908850 ns/op	5163923280 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1059811600 ns/op	5439721352 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 860847400 ns/op	5439721312 B/op	    5639 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 868334050 ns/op	5439721344 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 974080050 ns/op	5439721376 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 868879950 ns/op	5439721392 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 861098300 ns/op	5439721320 B/op	    5639 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 877797700 ns/op	5439721400 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 878173500 ns/op	5439721352 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       2	 878730000 ns/op	5439721512 B/op	    5642 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1099799800 ns/op	5439721368 B/op	    5640 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 889584200 ns/op	5455709368 B/op	    5516 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 884250300 ns/op	5455709480 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 826434700 ns/op	5455709488 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 902463300 ns/op	5455709488 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 885773200 ns/op	5455709560 B/op	    5518 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 933450850 ns/op	5455709640 B/op	    5519 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 954537450 ns/op	5455709432 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 937580250 ns/op	5455709480 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	1086713950 ns/op	5455709640 B/op	    5519 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       1	1041569600 ns/op	5455709448 B/op	    5517 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 875504600 ns/op	5200894176 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 849167900 ns/op	5200894192 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 965345550 ns/op	5200894192 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1032867700 ns/op	5200894192 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 992218900 ns/op	5200894184 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 858038200 ns/op	5200894240 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 927988600 ns/op	5200894184 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 835612200 ns/op	5200894200 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 927311300 ns/op	5200894624 B/op	    5402 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       2	 917488250 ns/op	5200894376 B/op	    5400 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 976033950 ns/op	5455714200 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	1167477800 ns/op	5455714264 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1028987700 ns/op	5455714160 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 883801400 ns/op	5455714136 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 922983100 ns/op	5455714480 B/op	    5635 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 856003800 ns/op	5455714304 B/op	    5633 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 838259100 ns/op	5455714240 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 909067950 ns/op	5455714152 B/op	    5632 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1020736000 ns/op	5455714096 B/op	    5631 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       2	 970573350 ns/op	5455714120 B/op	    5631 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/json/	1860.191s
