goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1476882400 ns/op	7270987864 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	3173005400 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	3165887300 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	3069981300 ns/op	5036496824 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	3088973500 ns/op	5036496824 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2671213700 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2995688800 ns/op	5036496824 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2990157600 ns/op	5036496824 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2986144200 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	3098274700 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2696140700 ns/op	5036496840 B/op	    5508 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2716518700 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2341059800 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2867724200 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2372814200 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2720237900 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2774619800 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2375139800 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2812720400 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2413323100 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2781158200 ns/op	4985126752 B/op	    5339 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2738881500 ns/op	4651647920 B/op	    4918 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2704717900 ns/op	4651647600 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2766726800 ns/op	4651647632 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2773622700 ns/op	4651647648 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2809553000 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2767876900 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2792775200 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2753388100 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2436440400 ns/op	4651647632 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2767220700 ns/op	4651647616 B/op	    4915 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2936561700 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2808975700 ns/op	4985130400 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2941550400 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2995701300 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2909839200 ns/op	4985130400 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2918250000 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2789079900 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2416338700 ns/op	4985130400 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2408132400 ns/op	4985130400 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2914990500 ns/op	4985130384 B/op	    5443 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2652581900 ns/op	4952615720 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2576483400 ns/op	4952615720 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2530752000 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2632462700 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2286238700 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2658829900 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2551624000 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2761126900 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2563966400 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2553905600 ns/op	4952615704 B/op	    5294 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2717289500 ns/op	4655844424 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2319049800 ns/op	4655844408 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2619417600 ns/op	4655844408 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2322531900 ns/op	4655844408 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2241876500 ns/op	4655844440 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2616463300 ns/op	4655844408 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2574222600 ns/op	4655844424 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2589600300 ns/op	4655844424 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2594482900 ns/op	4655844408 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2556312200 ns/op	4655844408 B/op	    5004 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2570102200 ns/op	4952619896 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2650709400 ns/op	4952619928 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2777556100 ns/op	4952619896 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2448656300 ns/op	4952619896 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2645681400 ns/op	4952619912 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2767449500 ns/op	4952619912 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2723103700 ns/op	4952619896 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2834063500 ns/op	4952619912 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2741096200 ns/op	4952619880 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2646071500 ns/op	4952619928 B/op	    5414 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2509675500 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2137613200 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2163838500 ns/op	4925342928 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2477809300 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2338345300 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2512363300 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2436044400 ns/op	4925342928 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2519316500 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2197429100 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2518557200 ns/op	4925342912 B/op	    5259 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2516777100 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2196370700 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2160353600 ns/op	4658986000 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2185907900 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2402633500 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2479575900 ns/op	4658986064 B/op	    5100 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2416989800 ns/op	4658985968 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2447808300 ns/op	4658985968 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2527728900 ns/op	4658986272 B/op	    5102 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2500244200 ns/op	4658985984 B/op	    5099 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2409755100 ns/op	4925347664 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2260506900 ns/op	4925347680 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2533887000 ns/op	4925347760 B/op	    5396 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2536291200 ns/op	4925347664 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2552800700 ns/op	4925347952 B/op	    5398 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2421500700 ns/op	4925347648 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2429903200 ns/op	4925348032 B/op	    5399 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2445582600 ns/op	4925347680 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2297507200 ns/op	4925347680 B/op	    5395 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2456401300 ns/op	4925347872 B/op	    5397 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2365642200 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2349847600 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2304063700 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2333387900 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2323095100 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2190909000 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2239073800 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2392722000 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2146706000 ns/op	4896018104 B/op	    5220 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2312366000 ns/op	4896018216 B/op	    5221 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2298082900 ns/op	4660075000 B/op	    5200 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2178835300 ns/op	4660075256 B/op	    5203 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2274159000 ns/op	4660074984 B/op	    5200 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2353315500 ns/op	4660074792 B/op	    5198 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2158471900 ns/op	4660075272 B/op	    5203 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2247844800 ns/op	4660074792 B/op	    5198 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2302285000 ns/op	4660074888 B/op	    5199 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2352682100 ns/op	4660074808 B/op	    5198 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2225930300 ns/op	4660074808 B/op	    5198 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2330740500 ns/op	4660074776 B/op	    5198 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2345122400 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2172155300 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2249299300 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2297431500 ns/op	4896023528 B/op	    5373 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2177291300 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2238715500 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2189302400 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2280441200 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2297661600 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2351614400 ns/op	4896023416 B/op	    5372 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2218821600 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2099230100 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2103449900 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2190321800 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2244256000 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2184383800 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2187101400 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2201920800 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2281758700 ns/op	4865601824 B/op	    5179 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2234850700 ns/op	4865602016 B/op	    5181 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2198901600 ns/op	4659027232 B/op	    5316 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2202597200 ns/op	4659026288 B/op	    5306 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2112806700 ns/op	4659025904 B/op	    5302 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2162371700 ns/op	4659026288 B/op	    5306 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2194641400 ns/op	4659025808 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2180433600 ns/op	4659027056 B/op	    5314 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2218795500 ns/op	4659025808 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2184382300 ns/op	4659025792 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2185741800 ns/op	4659025808 B/op	    5301 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2129691200 ns/op	4659026000 B/op	    5303 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2299749900 ns/op	4865607904 B/op	    5349 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2297228700 ns/op	4865607984 B/op	    5350 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2157143100 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2162384500 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2162622000 ns/op	4865608480 B/op	    5355 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2101220300 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2107316300 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2194502300 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2124894500 ns/op	4865607696 B/op	    5347 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2178655500 ns/op	4865607696 B/op	    5347 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/json/	1836.577s
