goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/copp
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2859747100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2972684800 ns/op	7176660544 B/op	    5918 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2840714200 ns/op	7176660640 B/op	    5919 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2730814100 ns/op	7176660560 B/op	    5918 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2391323500 ns/op	6309486488 B/op	    5769 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2454980300 ns/op	6309486488 B/op	    5769 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2321649600 ns/op	6309486488 B/op	    5769 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2409605100 ns/op	6309486488 B/op	    5769 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2342044800 ns/op	6309486328 B/op	    5767 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2340239800 ns/op	6309486408 B/op	    5768 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2484457100 ns/op	6309486408 B/op	    5768 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2403642800 ns/op	6309486408 B/op	    5768 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2348862900 ns/op	6309486408 B/op	    5768 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2604972700 ns/op	6309486488 B/op	    5769 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2418332200 ns/op	5874281464 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2318692200 ns/op	5874281448 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2392726100 ns/op	5874281448 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2433135900 ns/op	5874281432 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2345069400 ns/op	5874281448 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2525653500 ns/op	5874281432 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2423974000 ns/op	5874281544 B/op	    5047 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2381885900 ns/op	5874281560 B/op	    5047 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2343156200 ns/op	5874281448 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2720094900 ns/op	5874281464 B/op	    5046 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2417484900 ns/op	6309489256 B/op	    5831 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2537769900 ns/op	6309489496 B/op	    5834 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2398851600 ns/op	6309489160 B/op	    5830 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2277212900 ns/op	6309489144 B/op	    5830 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2528873900 ns/op	6309489160 B/op	    5830 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2497944200 ns/op	6309489240 B/op	    5831 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2476671500 ns/op	6309489240 B/op	    5831 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2479140000 ns/op	6309489160 B/op	    5830 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2722449400 ns/op	6309489144 B/op	    5830 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=7/reduction=mixed-12            	       1	2343238900 ns/op	6309489128 B/op	    5830 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2515794800 ns/op	6409113696 B/op	    5680 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2712434500 ns/op	6409113376 B/op	    5676 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2339160800 ns/op	6409113456 B/op	    5677 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2509073900 ns/op	6409113456 B/op	    5677 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2491763100 ns/op	6409113552 B/op	    5678 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2376011600 ns/op	6409113456 B/op	    5677 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2683487800 ns/op	6409113536 B/op	    5678 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2411209900 ns/op	6409113632 B/op	    5679 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2331643700 ns/op	6409113616 B/op	    5679 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=sweep-12            	       1	2623478000 ns/op	6409113456 B/op	    5677 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2420174300 ns/op	6027394224 B/op	    5098 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2160645800 ns/op	6027394208 B/op	    5098 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2532011900 ns/op	6027394224 B/op	    5098 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2454800100 ns/op	6027394496 B/op	    5101 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2199493300 ns/op	6027394304 B/op	    5099 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2196290300 ns/op	6027394224 B/op	    5098 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2258520700 ns/op	6027394224 B/op	    5098 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2294072900 ns/op	6027394416 B/op	    5100 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2546604300 ns/op	6027394400 B/op	    5100 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=parallel-12         	       1	2236620200 ns/op	6027394224 B/op	    5098 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2488853300 ns/op	6409116752 B/op	    5750 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2449344400 ns/op	6409116912 B/op	    5752 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2508442200 ns/op	6409116800 B/op	    5751 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2496228800 ns/op	6409116816 B/op	    5751 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2328104100 ns/op	6409116736 B/op	    5750 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2574035300 ns/op	6409117040 B/op	    5753 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2588326600 ns/op	6409116944 B/op	    5752 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2289952200 ns/op	6409116752 B/op	    5750 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2498855400 ns/op	6409116896 B/op	    5752 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=8/reduction=mixed-12            	       1	2724091900 ns/op	6409116752 B/op	    5750 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2225286600 ns/op	6533888728 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2373478500 ns/op	6533888808 B/op	    5636 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2608022700 ns/op	6533888824 B/op	    5636 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2428116500 ns/op	6533888744 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2460517000 ns/op	6533888888 B/op	    5637 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2159246100 ns/op	6533888744 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2218883100 ns/op	6533888808 B/op	    5636 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2377806600 ns/op	6533888968 B/op	    5638 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2259435600 ns/op	6533888728 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=sweep-12            	       1	2388992100 ns/op	6533888728 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2069991300 ns/op	6194121496 B/op	    5185 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2474781900 ns/op	6194121192 B/op	    5182 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2526190600 ns/op	6194121496 B/op	    5185 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2605900800 ns/op	6194121688 B/op	    5187 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2561012000 ns/op	6194121304 B/op	    5183 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2423667200 ns/op	6194121208 B/op	    5182 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2059484000 ns/op	6194121192 B/op	    5182 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2241789000 ns/op	6194121496 B/op	    5185 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2084640300 ns/op	6194121192 B/op	    5182 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=parallel-12         	       1	2265887700 ns/op	6194121496 B/op	    5185 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2365847300 ns/op	6533893736 B/op	    5725 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2558462300 ns/op	6533893336 B/op	    5721 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2355931500 ns/op	6533893256 B/op	    5720 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2495586000 ns/op	6533893256 B/op	    5720 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2503584800 ns/op	6533893352 B/op	    5721 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2649823500 ns/op	6533893368 B/op	    5721 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2420352400 ns/op	6533893256 B/op	    5720 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2468110900 ns/op	6533893256 B/op	    5720 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2332238800 ns/op	6533893192 B/op	    5719 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=9/reduction=mixed-12            	       1	2483309600 ns/op	6533893272 B/op	    5720 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2192785900 ns/op	6662853968 B/op	    5600 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2436534400 ns/op	6662853888 B/op	    5599 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2143498600 ns/op	6662854128 B/op	    5602 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2348347200 ns/op	6662854224 B/op	    5603 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2112556600 ns/op	6662854208 B/op	    5603 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2246488800 ns/op	6662853888 B/op	    5599 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2293653400 ns/op	6662854208 B/op	    5603 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2335843700 ns/op	6662854128 B/op	    5602 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2362925300 ns/op	6662853888 B/op	    5599 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=sweep-12           	       1	2292392200 ns/op	6662854048 B/op	    5601 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2344742100 ns/op	6356646944 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2100836900 ns/op	6356646928 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2112825600 ns/op	6356647040 B/op	    5265 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2080563300 ns/op	6356647616 B/op	    5271 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2359963600 ns/op	6356646944 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2079666200 ns/op	6356646944 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	1999975400 ns/op	6356646944 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2353587900 ns/op	6356646944 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2365225400 ns/op	6356646944 B/op	    5264 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=parallel-12        	       1	2088393900 ns/op	6356647152 B/op	    5266 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2219957300 ns/op	6662858752 B/op	    5695 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2372717500 ns/op	6662858848 B/op	    5696 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2215553700 ns/op	6662858912 B/op	    5697 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2164226900 ns/op	6662859040 B/op	    5698 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2199550600 ns/op	6662858752 B/op	    5695 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2202765000 ns/op	6662858832 B/op	    5696 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2137062900 ns/op	6662858832 B/op	    5696 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2134726500 ns/op	6662858832 B/op	    5696 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2322747300 ns/op	6662858848 B/op	    5696 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=10/reduction=mixed-12           	       1	2380158700 ns/op	6662858896 B/op	    5697 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2084534800 ns/op	6787670784 B/op	    5559 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	1966791500 ns/op	6787671024 B/op	    5562 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2063056900 ns/op	6787670944 B/op	    5561 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2068623700 ns/op	6787670864 B/op	    5560 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2247876900 ns/op	6787670960 B/op	    5561 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2522344000 ns/op	6787670880 B/op	    5560 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2330087200 ns/op	6787670944 B/op	    5561 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2084679500 ns/op	6787670864 B/op	    5560 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2312477800 ns/op	6787671024 B/op	    5562 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=sweep-12           	       1	2202397900 ns/op	6787670944 B/op	    5561 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2101599700 ns/op	6510828056 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2292753800 ns/op	6510828072 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2284505400 ns/op	6510828040 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2402139500 ns/op	6510828056 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2014702300 ns/op	6510828024 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2130944400 ns/op	6510828232 B/op	    5338 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2190738400 ns/op	6510828056 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2237785700 ns/op	6510828056 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2362034300 ns/op	6510829400 B/op	    5350 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=parallel-12        	       1	2257011400 ns/op	6510828072 B/op	    5336 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2292880700 ns/op	6787674680 B/op	    5663 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2326478400 ns/op	6787674744 B/op	    5664 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2077934800 ns/op	6787674920 B/op	    5666 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2340286900 ns/op	6787674680 B/op	    5663 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2518324200 ns/op	6787675256 B/op	    5669 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2090861700 ns/op	6787674856 B/op	    5665 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2074471800 ns/op	6787674840 B/op	    5665 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2075436400 ns/op	6787674760 B/op	    5664 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	2176872100 ns/op	6787674840 B/op	    5665 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=11/reduction=mixed-12           	       1	1930103400 ns/op	6787674872 B/op	    5665 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2115081400 ns/op	6911395000 B/op	    5515 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2148846200 ns/op	6911395000 B/op	    5515 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2348430200 ns/op	6911394920 B/op	    5514 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2011577600 ns/op	6911395080 B/op	    5516 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	1996429500 ns/op	6911395080 B/op	    5516 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2283717600 ns/op	6911395000 B/op	    5515 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2211771500 ns/op	6911395000 B/op	    5515 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2313126200 ns/op	6911395144 B/op	    5516 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2000437500 ns/op	6911395160 B/op	    5517 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=sweep-12           	       1	2023688400 ns/op	6911395000 B/op	    5515 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2065183300 ns/op	6656579936 B/op	    5399 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2083101200 ns/op	6656581472 B/op	    5415 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2077441000 ns/op	6656580496 B/op	    5405 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2344205700 ns/op	6656579856 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2537274300 ns/op	6656579808 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2298366300 ns/op	6656579824 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2533600300 ns/op	6656579904 B/op	    5399 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2261682500 ns/op	6656580016 B/op	    5400 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2249163100 ns/op	6656579840 B/op	    5398 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=parallel-12        	       1	2192863200 ns/op	6656581168 B/op	    5412 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2372921400 ns/op	6911400592 B/op	    5640 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2111051400 ns/op	6911399888 B/op	    5633 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2250803700 ns/op	6911399808 B/op	    5632 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2258094700 ns/op	6911399712 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2109342200 ns/op	6911399712 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2079497200 ns/op	6911399920 B/op	    5633 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2032482200 ns/op	6911399712 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2137249800 ns/op	6911399728 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2280423700 ns/op	6911400112 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=12/reduction=mixed-12           	       1	2087077800 ns/op	6911399824 B/op	    5632 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/json/copp	1782.876s
