goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2547579300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1223997200 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1159060400 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1227971100 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1263144400 ns/op	5007960008 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1148531700 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1187829000 ns/op	5007960008 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1220352700 ns/op	4669233288 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1259761300 ns/op	4669233288 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1265740800 ns/op	4669233272 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1370098100 ns/op	4669233464 B/op	    4900 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1241269100 ns/op	4669233272 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1255524700 ns/op	4669233272 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1265477800 ns/op	4669233272 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1308121600 ns/op	4669233656 B/op	    4902 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1266167100 ns/op	4669233544 B/op	    4901 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1234416700 ns/op	4669233272 B/op	    4898 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1339205300 ns/op	5016352200 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1212473200 ns/op	5016352200 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1211224400 ns/op	5016352184 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1227664600 ns/op	5016352216 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1195888400 ns/op	5016352216 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1220907600 ns/op	5016352184 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1272214100 ns/op	5016352488 B/op	    5495 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1250853400 ns/op	5016352184 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1227728000 ns/op	5016352184 B/op	    5492 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1179781100 ns/op	5016352280 B/op	    5493 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1126718500 ns/op	4963892528 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1099708400 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1084239700 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1137113000 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1114502800 ns/op	4963892528 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1241085700 ns/op	4963892528 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1177819000 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1103877200 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1077614500 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=sweep-12      	       1	1090576100 ns/op	4963892512 B/op	    5321 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1207536700 ns/op	4678650816 B/op	    4989 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1210617900 ns/op	4678650816 B/op	    4989 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1190769700 ns/op	4678650816 B/op	    4989 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1143734200 ns/op	4678650816 B/op	    4989 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1183782100 ns/op	4678650832 B/op	    4989 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1228260000 ns/op	4678650816 B/op	    4989 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1169359300 ns/op	4678650928 B/op	    4990 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1246711500 ns/op	4678651024 B/op	    4991 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1149579400 ns/op	4678650896 B/op	    4990 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=parallel-12   	       1	1179114700 ns/op	4678650928 B/op	    4990 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1192494900 ns/op	4969139456 B/op	    5436 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1192062000 ns/op	4969139536 B/op	    5437 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1150324100 ns/op	4969139328 B/op	    5435 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1171346900 ns/op	4969139456 B/op	    5436 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1163895600 ns/op	4969139552 B/op	    5437 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1121999100 ns/op	4969139344 B/op	    5435 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1161089200 ns/op	4969139328 B/op	    5435 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1148561300 ns/op	4969139360 B/op	    5435 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1190434700 ns/op	4969139360 B/op	    5435 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=8/reduction=mixed-12      	       1	1182774100 ns/op	4969139344 B/op	    5435 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1033056900 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1019214700 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1022484800 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1077657900 ns/op	4930332840 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1061779800 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1057603500 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1011567200 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1021384600 ns/op	4930332936 B/op	    5275 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1148296900 ns/op	4930332824 B/op	    5274 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=sweep-12      	       1	1081314200 ns/op	4930332936 B/op	    5275 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1173143900 ns/op	4710112344 B/op	    5131 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1161355600 ns/op	4710112616 B/op	    5134 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1153151200 ns/op	4710112248 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1204761700 ns/op	4710112248 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1200147800 ns/op	4710112344 B/op	    5131 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1182600200 ns/op	4710112264 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1189769600 ns/op	4710112264 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1237312100 ns/op	4710112264 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1160102400 ns/op	4710112232 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=parallel-12   	       1	1208981100 ns/op	4710112232 B/op	    5130 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1169599900 ns/op	4942920696 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1126680900 ns/op	4942920696 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1157945000 ns/op	4942920712 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1122385300 ns/op	4942920696 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1254669700 ns/op	4942920744 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1107014500 ns/op	4942921000 B/op	    5421 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1130022300 ns/op	4942920696 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1106541700 ns/op	4942920696 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1121283200 ns/op	4942920696 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=9/reduction=mixed-12      	       1	1136601300 ns/op	4942920680 B/op	    5418 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1049897200 ns/op	4902011584 B/op	    5239 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1022164100 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1008336600 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1062381400 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1099807100 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1051022800 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1031075000 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1082364900 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1018430800 ns/op	4902011392 B/op	    5237 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=sweep-12     	       1	1076220300 ns/op	4902011600 B/op	    5239 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1174553600 ns/op	4702767600 B/op	    5207 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1131321800 ns/op	4702767408 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1153574900 ns/op	4702767424 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1172925200 ns/op	4702767424 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1215360700 ns/op	4702767408 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1224064200 ns/op	4702767424 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1176471000 ns/op	4702767424 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1140879600 ns/op	4702767408 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1170891500 ns/op	4702767392 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=parallel-12  	       1	1148469900 ns/op	4702767408 B/op	    5205 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1130449200 ns/op	4902016160 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1120963000 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1131007600 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1101686400 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1128330800 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1138039000 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1149395500 ns/op	4902016144 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1166447100 ns/op	4902016128 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1109779000 ns/op	4902016160 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=10/reduction=mixed-12     	       1	1290616900 ns/op	4902016160 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1098793500 ns/op	4871629768 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1047083700 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1006076900 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1015335000 ns/op	4871629768 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	1240630950 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	 966637750 ns/op	4871629744 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	1053353600 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       2	1019561800 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1006145500 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=sweep-12     	       1	1008092800 ns/op	4871629752 B/op	    5196 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1175513200 ns/op	4736355864 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1191825000 ns/op	4736355848 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1177103000 ns/op	4736355864 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1285938000 ns/op	4736355880 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1251164200 ns/op	4736355864 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1325626500 ns/op	4736355880 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1152552600 ns/op	4736356264 B/op	    5370 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1196824800 ns/op	4736355976 B/op	    5367 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1148769700 ns/op	4736356440 B/op	    5372 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=parallel-12  	       1	1154309600 ns/op	4736356552 B/op	    5373 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1075051000 ns/op	4880024264 B/op	    5365 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1043772000 ns/op	4880024184 B/op	    5364 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1043498600 ns/op	4880024648 B/op	    5369 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1074334700 ns/op	4880024184 B/op	    5364 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1085213800 ns/op	4880024376 B/op	    5366 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1115498400 ns/op	4880024664 B/op	    5369 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1042398000 ns/op	4880024168 B/op	    5364 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1037339300 ns/op	4880024168 B/op	    5364 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1066163500 ns/op	4880024184 B/op	    5364 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=11/reduction=mixed-12     	       1	1045009500 ns/op	4880024152 B/op	    5364 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 974133550 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	1002761100 ns/op	4853805336 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 976406500 ns/op	4853805336 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 956605400 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 976162000 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 949049000 ns/op	4853805384 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	1022404850 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       2	 987837000 ns/op	4853805384 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       1	1010344300 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=sweep-12     	       1	1006565800 ns/op	4853805344 B/op	    5179 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1179617300 ns/op	4783552512 B/op	    5561 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1208874400 ns/op	4783552816 B/op	    5564 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1265016000 ns/op	4783552512 B/op	    5561 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1193775500 ns/op	4783552592 B/op	    5562 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1214346700 ns/op	4783553280 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1155663600 ns/op	4783552720 B/op	    5563 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1166866300 ns/op	4783552608 B/op	    5562 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1169085900 ns/op	4783556096 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1186660500 ns/op	4783553008 B/op	    5566 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=parallel-12  	       1	1158036200 ns/op	4783552608 B/op	    5562 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1068775400 ns/op	4872686736 B/op	    5383 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1212632400 ns/op	4872687216 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1130770500 ns/op	4872686928 B/op	    5385 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1166709400 ns/op	4872687008 B/op	    5386 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1087605900 ns/op	4872686736 B/op	    5383 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1023881200 ns/op	4872686720 B/op	    5383 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1073670400 ns/op	4872686736 B/op	    5383 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1065406200 ns/op	4872686736 B/op	    5383 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1083879800 ns/op	4872686912 B/op	    5385 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12     	       1	1035591500 ns/op	4872686736 B/op	    5383 allocs/op
PASS
ok  	github.com/giornetta/gopapageno/examples/json/	1725.915s
